Category,UserName,ShortDescription,Name,FullName,Description
GPW,SNS,,SYNTHOS,Synthos SA,
GPW,08N,,08OCTAVA,Narodowy Fundusz Inwestycyjny Octava SA,
GPW,4FM,,4FUNMEDIA,4fun Media SA,
GPW,ABC,,ABCDATA,ABC Data SA,
GPW,K2I,,K2INTERNT,K2 Internet SA,
GPW,06N,,06MAGNA,Narodowy Fundusz Inwestycyjny Magna Polonia SA,
GPW,ABE,,ABPL,AB SA,
GPW,ABM,,ABMSOLID,ABM SOLID SA,
GPW,ABS,,ASSECOBS,Asseco Business Solutions SA,
GPW,ACE,,ACE,Automotive Components Europe SA,
GPW,ACG,,ACAUTOGAZ,AC SA,
GPW,ACP,,ASSECOPOL,Asseco Poland SA,
GPW,ACS,,ASSECOSLO,Asseco Slovakia AS,
GPW,ACT,,ACTION,ACTION SA,
GPW,ADS,,ADVADIS,ADVADIS SA,
GPW,ADV,,ADVGRUPA,Grupa ADV SA,
GPW,AGO,,AGORA,Agora SA,
GPW,AGT,,AGROTON,Agroton PLC,
GPW,ALC,,ALCHEMIA,Alchemia SA,
GPW,ALM,,ALMA,Alma Market SA,
GPW,ALR,,ALIOR,Alior Bank SA,
GPW,ALT,,ALTERCO,Alterco SA,
GPW,AMB,,AMBRA,AMBRA SA,
GPW,AMC,,AMICA,Amica Wronki SA,
GPW,APL,,AMPLI,AMPLI SA,
GPW,APN,,APLISENS,Aplisens SA,
GPW,APT,,APATOR,APATOR SA,
GPW,ARC,,ARCUS,Arcus SA,
GPW,ARM,,ARMATURA,Krakowska Fabryka Armatur SA,
GPW,ARR,,ARTERIA,Arteria SA,
GPW,ASB,,ASBIS,ASBISc Enterprises PLC,
GPW,ASE,,ASSECOSEE,Asseco South Eastern Europe SA,
GPW,ASG,,AVIASG,Avia Solutions Group AB,
GPW,ASI,,ATMSI,ATM Systemy Informatyczne SA,
GPW,AST,,ASTARTA,Astarta Holding NV,
GPW,ATC,,ARCTIC,Arctic Paper SA,
GPW,ATG,,ATMGRUPA,ATM Grupa SA,
GPW,ATL,,ATLASEST,Atlas Estates LTD,
GPW,ATM,,ATM,ATM SA,
GPW,ATP,,ATLANTAPL,Atlanta Poland SA,
GPW,ATR,,ATREM,Atrem SA,
GPW,ATS,,ATLANTIS,Atlantis SA,
GPW,AWB,,AWBUD,AWBUD SA,
GPW,AWG,,AGROWILL,Agrowill Group AB,
GPW,B3S,,B3SYSTEM,B3System SA,
GPW,BAK,,BAKALLAND,Bakalland SA,
GPW,BBC,,BBICAPNFI,BBI Capital Narodowy Fundusz Inwestycyjne SA,
GPW,BBD,,BBIDEVNFI,BBI Development Narodowy Fundusz Inwestycyjny SA,
GPW,BBZ,,BBIZENNFI,BBI Zeneris Narodowy Fundusz Inwestycyjny SA,
GPW,BCM,,BETACOM,Betacom SA,
GPW,BDV,,BUDVARCEN,Budvar Centrum SA,
GPW,BDX,,BUDIMEX,Budimex SA,
GPW,BFT,,BENEFIT,Benefit Systems SA,
GPW,BHW,,HANDLOWY,Bank Handlowy w Warszawie SA,
GPW,BIO,,BIOTON,BIOTON SA,
GPW,BLI,,BLACKLION,Black Lion Narodowy Fundusz Inwestycyjny SA,
GPW,BMC,,BUMECH,Bumech SA,
GPW,BMP,,BMPAG,bmp AG,
GPW,BNP,,BNPPL,BNP Paribas Bank Polska SA,
GPW,BOW,,BOWIM,Bowim SA,
GPW,BPH,,BANKBPH,Bank BPH SA,
GPW,BPM,,BIPROMET,Bipromet SA,
GPW,BRE,,BRE,BRE Bank SA,
GPW,BRG,,BERLING,Berling SA,
GPW,BRK,,BARLINEK,Barlinek SA,
GPW,BRS,,BORYSZEW,Boryszew SA,
GPW,BST,,BEST,BEST SA,
GPW,BVD,,SOBIESKI,Belvedere SA,
GPW,BZW,,BZWBK,Bank Zachodni WBK SA,
GPW,CAM,,CAMMEDIA,Cam Media SA,
GPW,CAR,,INTERCARS,Inter Cars SA,
GPW,CCC,,CCC,CCC SA,
GPW,CCE,,CCENERGY,Clean & Carbon Energy SA,
GPW,CCI,,CCIINT,Cinema City International NV,
GPW,CDC,,CEDC ,Central European Distribution Corporation ,
GPW,CDR,,CDPROJEKT,CD Projekt SA,
GPW,CFL,,CASHFLOW,CASH FLOW SA,
GPW,CHS,,CHEMOS,Chemoservis-Dwory SA,
GPW,CIA,,CITYINTER,City Interactive SA,
GPW,CIE,,CIECH,Ciech SA ,
GPW,CLE,,COALENERG,Coal Energy SA,
GPW,CMP,,COMP,Comp Safe Support SA,
GPW,CMR,,COMARCH,Comarch SA,
GPW,CMX,,COMPLEX,Complex SA,
GPW,CNG,,NOWAGALA,Ceramika Nowa Gala SA,
GPW,COG,,COGNOR,Cognor SA,
GPW,COL,,COLIAN,Colian S.A.,
GPW,CPA,,CAPITAL,Capital Partners SA,
GPW,CPD,,CELTIC ,Celtic Property Developments SA,
GPW,CPS,,CYFRPLSAT,Cyfrowy Polsat SA,
GPW,CRM,,CORMAY,PZ Cormay SA,
GPW,CTC,,CALATRAVA,Calatrava Capital SA,
GPW,CZTA,,CZTOREBKA-PDA,Czerwona Torebka SA,
GPW,DCR,,DECORA,Decora SA,
GPW,DEL,,DELKO,Delko SA,
GPW,DGA,,DGA,DGA SA,
GPW,DOM,,DOMDEV,Dom Development SA,
GPW,DPL,,DROZAPOL,Drozapol-Profil SA,
GPW,DRE,,DREWEX,Drewex SA,
GPW,DRP,,DROP,Drop SA,
GPW,DUO,,DUON,Grupa DUON SA,
GPW,EAT,,AMREST,AmRest Holdings SE,
GPW,ECD,,ECARD,eCard SA,
